activemq| Send messages to (or consume from) Apache ActiveMQ. This component extends the Camel JMS component.| camel-activemq-starter
ahc| Call external HTTP services using Async Http Client.| camel-ahc-starter
ahc-ws| Exchange data with external Websocket servers using Async Http Client.| camel-ahc-ws-starter
ahc-wss| Exchange data with external Websocket servers using Async Http Client.| camel-ahc-ws-starter
amqp| Messaging with AMQP protocol using Apache QPid Client.| camel-amqp-starter
arangodb| Perform operations on ArangoDb when used as a Document Database, or as a Graph Database| camel-arangodb-starter
as2| Transfer data securely and reliably using the AS2 protocol (RFC4130).| camel-as2-starter
asterisk| Interact with Asterisk PBX Server.| camel-asterisk-starter
atlasmap| Transforms the message using an AtlasMap transformation.| camel-atlasmap-starter
atmos| Integrate with EMC's ViPR object data services using the Atmos Client.| camel-atmos-starter
atmosphere-websocket| Expose WebSocket endpoints using the Atmosphere framework.| camel-atmosphere-websocket-starter
atom| Poll Atom RSS feeds.| camel-atom-starter
avro| Produce or consume Apache Avro RPC services.| camel-avro-rpc-starter
aws2-athena| Access AWS Athena service using AWS SDK version 2.x.| camel-aws2-athena-starter
aws2-cw| Sending metrics to AWS CloudWatch using AWS SDK version 2.x.| camel-aws2-cw-starter
aws2-ddb| Store and retrieve data from AWS DynamoDB service using AWS SDK version 2.x.| camel-aws2-ddb-starter
aws2-ddbstream| Receive messages from AWS DynamoDB Stream service using AWS SDK version 2.x.| camel-aws2-ddb-starter
aws2-ec2| Manage AWS EC2 instances using AWS SDK version 2.x.| camel-aws2-ec2-starter
aws2-ecs| Manage AWS ECS cluster instances using AWS SDK version 2.x.| camel-aws2-ecs-starter
aws2-eks| Manage AWS EKS cluster instances using AWS SDK version 2.x.| camel-aws2-eks-starter
aws2-eventbridge| Manage AWS Eventbridge cluster instances using AWS SDK version 2.x.| camel-aws2-eventbridge-starter
aws2-iam| Manage AWS IAM instances using AWS SDK version 2.x.| camel-aws2-iam-starter
aws2-kinesis-firehose| Produce data to AWS Kinesis Firehose streams using AWS SDK version 2.x.| camel-aws2-kinesis-starter
aws2-kinesis| Consume and produce records from and to AWS Kinesis Streams using AWS SDK version 2.x.| camel-aws2-kinesis-starter
aws2-kms| Manage keys stored in AWS KMS instances using AWS SDK version 2.x.| camel-aws2-kms-starter
aws2-lambda| Manage and invoke AWS Lambda functions using AWS SDK version 2.x.| camel-aws2-lambda-starter
aws2-mq| Manage AWS MQ instances using AWS SDK version 2.x.| camel-aws2-mq-starter
aws2-msk| Manage AWS MSK instances using AWS SDK version 2.x.| camel-aws2-msk-starter
aws2-s3| Store and retrieve objects from AWS S3 Storage Service using AWS SDK version 2.x.| camel-aws2-s3-starter
aws2-ses| Send e-mails through AWS SES service using AWS SDK version 2.x.| camel-aws2-ses-starter
aws2-sns| Send messages to an AWS Simple Notification Topic using AWS SDK version 2.x.| camel-aws2-sns-starter
aws2-sqs| Send and receive messages to/from AWS SQS service using AWS SDK version 2.x.| camel-aws2-sqs-starter
aws2-sts| Manage AWS STS cluster instances using AWS SDK version 2.x.| camel-aws2-sts-starter
aws2-translate| Translate texts using AWS Translate and AWS SDK version 2.x.| camel-aws2-translate-starter
aws-cloudtrail| Consume events from Amazon Cloudtrail using AWS SDK version 2.x.| camel-aws-cloudtrail-starter
aws-secrets-manager| Manage AWS Secrets Manager services using AWS SDK version 2.x.| camel-aws-secrets-manager-starter
azure-cosmosdb| To read and write records to the CosmosDB database on Azure cloud platform.| camel-azure-cosmosdb-starter
azure-eventhubs| Send and receive events to/from Azure Event Hubs using AMQP protocol.| camel-azure-eventhubs-starter
azure-key-vault| Manage secrets and keys in Azure Key Vault Service| camel-azure-key-vault-starter
azure-servicebus| Send and receive messages to/from Azure Event Bus.| camel-azure-servicebus-starter
azure-storage-blob| Store and retrieve blobs from Azure Storage Blob Service.| camel-azure-storage-blob-starter
azure-storage-datalake| Sends and receives files to/from Azure DataLake Storage.| camel-azure-storage-datalake-starter
azure-storage-queue| Stores and retrieves messages to/from Azure Storage Queue.| camel-azure-storage-queue-starter
bean| Invoke methods of Java beans stored in Camel registry.| camel-bean-starter
bean-validator| Validate the message body using the Java Bean Validation API.| camel-bean-validator-starter
bonita| Communicate with a remote Bonita BPM process engine.| camel-bonita-starter
box| Upload, download and manage files, folders, groups, collaborations, etc. on box.com.| camel-box-starter
braintree| Process payments using Braintree Payments.| camel-braintree-starter
browse| Inspect the messages received on endpoints supporting BrowsableEndpoint.| camel-browse-starter
caffeine-cache| Perform caching operations using Caffeine Cache.| camel-caffeine-starter
caffeine-loadcache| Perform caching operations using Caffeine Cache with an attached CacheLoader.| camel-caffeine-starter
chatscript| Chat with a ChatScript Server.| camel-chatscript-starter
chunk| Transform messages using Chunk templating engine.| camel-chunk-starter
class| Invoke methods of Java beans specified by class name.| camel-bean-starter
cmis| Read and write data from to/from a CMIS compliant content repositories.| camel-cmis-starter
cm-sms| Send SMS messages via CM SMS Gateway.| camel-cm-sms-starter
coap| Send and receive messages to/from COAP capable devices.| camel-coap-starter
coaps| Send and receive messages to/from COAP capable devices.| camel-coap-starter
coaps+tcp| Send and receive messages to/from COAP capable devices.| camel-coap-starter
coap+tcp| Send and receive messages to/from COAP capable devices.| camel-coap-starter
cometd| Offers publish/subscribe, peer-to-peer (via a server), and RPC style messaging using the CometD/Bayeux protocol.| camel-cometd-starter
cometds| Offers publish/subscribe, peer-to-peer (via a server), and RPC style messaging using the CometD/Bayeux protocol.| camel-cometd-starter
consul| Integrate with Consul service discovery and configuration store.| camel-consul-starter
controlbus| Manage and monitor Camel routes.| camel-controlbus-starter
corda| Perform operations against Corda blockchain platform using corda-rpc library.| camel-corda-starter
couchbase| Query Couchbase Views with a poll strategy and/or perform various operations against Couchbase databases.| camel-couchbase-starter
couchdb| Consume changesets for inserts, updates and deletes in a CouchDB database, as well as get, save, update and delete documents from a CouchDB database.| camel-couchdb-starter
